rate_ave,genres,popularity,mid
,Adventure|Comedy|Family|Fantasy,4.80693,58972
,Drama|Horror,5.09056,58975
,Comedy|Romance|Drama,10.2926,58998
,Action|Comedy|ScienceFiction,4.09744,59014
,Action|Crime|Drama|Thriller,4.04951,59016
,Crime|Drama|Music,1.42603,59018
,Comedy|Adventure,5.89483,59022
,Comedy,6.95974,59026
,Action,4.2758,59037
,Adventure|Fantasy|Action,3.16243,59103
,Drama|Comedy,7.58955,59118
,Comedy|Documentary,2.60778,59126
,Comedy,1.96859,59141
,Comedy|Documentary,0.63089,59143
,Comedy|Drama|Romance,1.26071,59220
,Drama|Thriller|Crime|Mystery|Romance,2.68536,59256
,Comedy|Romance,1.24417,59258
,Documentary,0.00747,59295
,Crime|Horror,2.12054,59306
,Action|Thriller|Crime,4.22543,74668
,Documentary,0.3911,74677
,Mystery|Horror|Action,14.8407,74685
,Drama|Romance|War,8.56655,74688
,Comedy|Family|Fantasy,11.3598,74698
,Comedy|Crime|Drama,0.7323,74727
,Thriller|Horror,4.30341,74750
,Drama|Romance,0.00842,74754
,Drama|Romance,4.60174,74787
,Family|Fantasy|Adventure,18.2902,74789
,Adventure|Animation|Comedy|Family|Fantasy,0.25244,74791
,Action|Adventure|Drama|Thriller,11.5479,74795
,Action|Crime|Thriller,4.07511,74851
,Fantasy|Drama|Thriller,3.4158,74868
,Comedy|Drama|Romance,1.76642,74916
,Crime|Drama|Thriller,2.63782,74944
,Comedy,4.21442,74946
,Thriller|Crime|Drama|Action,3.2345,74948
,Drama|Romance,10.8235,75341
,Thriller,1.21162,75395
,Action,9.27008,75805
,Comedy|Crime|Drama|Thriller,2.27347,75813
,Action|ScienceFiction|Thriller|Crime,4.17175,75985
,Horror|Mystery|Thriller,8.8881,76030
,Documentary|Family,5.42951,76054
,ScienceFiction|Comedy|Adventure,10.9969,76077
,Drama|Thriller|Mystery,6.85964,76079
,Crime|Drama|Mystery|Thriller,3.72448,76091
,Fantasy|Adventure|Animation|Family,17.7945,76093
,Adventure|Action|ScienceFiction|Thriller,3.26128,76130
,Action|Comedy|Crime,0.91124,76173
,Adventure|Fantasy|Action,17.724,76175
,Drama|Action|Comedy|Crime,1.80025,76210
,Action|Crime,18.4443,76251
,Comedy,5.23106,76293
,Drama|Horror|Mystery|Thriller,3.68084,76317
,Documentary|Foreign,0.01079,76738
,Drama|Music,2.30578,76763
,Comedy,1.35553,77191
,Adventure|Drama|Action|Fantasy,4.9869,77201
,Comedy|Family,4.22072,77206
,Drama|Romance,0.61283,77240
,Drama,7.54443,77307
,Action|Adventure|Crime|Mystery|Thriller,13.7473,77364
,Drama|Family|Romance,6.38678,77414
,Comedy|Drama|Romance,1.73329,77421
,Horror,3.27779,77427
,Documentary,5.78908,77455
,Adventure|Fantasy|Action|ScienceFiction,1.47069,77540
,Adventure|Action|ScienceFiction,29.2936,77561
,Documentary|Foreign,0.02588,77629
,Comedy|Romance,9.62196,109483
,Drama|ScienceFiction,150.019,109487
,Action|Drama|Thriller|Crime,9.95313,109569
,Action|Thriller|Mystery,16.9374,109578
,Action|War,28.8303,109673
,Animation|Adventure|Family,12.3461,109846
,Thriller|ScienceFiction|Drama,12.6097,109848
,Action|Crime|Drama|Thriller,13.1218,109850
,Comedy|Drama|Crime,2.90861,109864
,Comedy,5.13089,109895
,Action|Adventure|ScienceFiction,56.5179,110102
,Drama|Adventure,23.6338,110127
,Comedy|Adventure|Crime|Family,5.13285,110297
,ScienceFiction|Thriller,5.47114,110407
,Drama,7.15874,110453
,Action|Crime|Thriller,11.1259,110501
,Action|Adventure|Fantasy,41.2332,110553
,Drama,7.17429,110586
,Horror,9.54343,110591
,Thriller|ScienceFiction|Drama|Mystery,13.2636,110730
,Comedy|Romance,21.4382,110771
,Drama|Thriller,14.0111,110882
,Comedy,21.6376,111113
,Documentary,1.46494,111235
,Action|ScienceFiction,48.8593,111360
,Action|Adventure|Fantasy|ScienceFiction,48.127,111362
,Thriller|Action|ScienceFiction,24.5018,111364
,Thriller,10.9059,111384
,Comedy,18.4005,111443
,Comedy,15.1717,111617
,Comedy|Music|Romance|Drama,27.3533,111622
,Fantasy|Adventure|Action|Family|Romance,28.9209,111659
,Comedy|Western,11.1147,111743
,Action|ScienceFiction,44.1573,111759
,Romance|Drama,34.0782,111921
,Animation|Comedy|Action|Family,10.5839,112006
,Crime|Comedy|Action,25.4243,112138
,Thriller|Action|Crime,67.4807,112171
,Fantasy|Action|Adventure|Animation|Comedy|Family,49.2648,112175
,Drama|Comedy,54.143,112183
,Drama,14.0499,112290
,ScienceFiction|Action|Adventure,40.7921,112370
,Comedy|Drama|Mystery,13.3993,112421
,Drama|Thriller|Horror,27.3449,112515
,Drama,65.8346,112552
,Mystery|Thriller|Drama,80.3237,112556
,ScienceFiction|Action|Drama|Thriller,43.9117,112623
,Comedy,47.6347,112788
,ScienceFiction|Drama,11.1746,112804
,Horror|Thriller,30.144,112818
,ScienceFiction|Fantasy|Adventure,91.9846,112852
