rate_ave,mid,genres,revenue,rate_cnt,popularity
,4619,"[""Adventure"", ""Fantasy"", ""Comedy"", ""Family""]",0,378,1.95501
,4620,"[""Action"", ""Adventure"", ""Crime"", ""Drama"", ""Thriller""]",0,232,6.52373
,4621,"[""Comedy"", ""Romance""]",296000000,3753,5.25173
,4622,"[""Comedy"", ""Romance""]",3960327,305,0.44265
,4623,"[""Comedy""]",49797148,3943,3.56336
,4624,"[""Comedy"", ""Music""]",0,843,0.27873
,4625,"[""Mystery"", ""Drama"", ""Science Fiction"", ""Thriller""]",0,347,1.0648
,4626,"[""Romance"", ""Action"", ""Drama"", ""Science Fiction"", ""Thriller""]",1145404,276,0.89256
,4627,"[""Comedy""]",0,200,0.00039
,4628,"[""Comedy"", ""Drama"", ""Romance""]",0,643,2.11915
,4629,"[""Adventure"", ""Drama"", ""Action"", ""Thriller""]",15942628,328,1.61747
,6959,"[""Action"", ""Adventure"", ""Science Fiction""]",19480739,938,6.31113
,6961,"[""Drama"", ""Romance""]",7532911,150,3.47621
,6963,"[""Documentary""]",0,416,0.00287
,6966,"[""Action"", ""Science Fiction"", ""Crime""]",48878502,1315,6.07469
,6967,"[""Comedy"", ""Horror"", ""Thriller"", ""Mystery""]",0,172,0.02391
,6969,"[""Action"", ""Foreign"", ""Science Fiction"", ""Thriller""]",0,104,1.2152
,6970,"[""Comedy"", ""Romance""]",0,504,0.25313
,6971,"[""Drama"", ""Thriller"", ""Foreign""]",0,398,1.00137
,6973,"[""Drama"", ""Thriller"", ""Romance""]",28590665,166,1.50209
,6974,"[""Comedy"", ""Crime""]",0,879,0.14802
,6975,"[""Drama"", ""Horror"", ""Thriller""]",0,882,3.31332
,6976,"[""Horror""]",0,162,2.10494
,6977,"[""Thriller"", ""Crime"", ""Drama""]",47624253,517,0.89737
,6978,"[""Comedy""]",0,613,0.70205
,6979,"[""Thriller"", ""Science Fiction""]",79567667,4922,5.95212
,6980,"[""Comedy"", ""Family""]",0,106,0.91997
,6981,"[""Drama""]",0,164,0.00681
,6982,"[""Drama"", ""History""]",0,192,4.53012
,6983,"[""Drama"", ""Romance""]",0,244,1.3262
,6984,"[""Action"", ""Drama""]",0,232,0.00483
,6985,"[""Drama"", ""History""]",0,788,1.68106
,6986,"[""Adventure"", ""Drama""]",0,779,0.71485
,6987,"[""Drama"", ""Horror"", ""Thriller"", ""Crime""]",0,1431,2.39085
,6988,"[""Drama"", ""Romance""]",0,149,1.03922
,6989,"[""Thriller"", ""Crime"", ""Drama""]",16175602,572,4.23634
,6990,"[""Thriller"", ""Adventure"", ""Drama"", ""Crime""]",0,380,3.53324
,6991,"[""Adventure"", ""Drama"", ""Action"", ""Romance""]",0,495,2.7784
,6992,"[""Comedy"", ""Drama"", ""Thriller""]",0,458,0.85298
,6993,"[""Comedy"", ""Drama""]",40084041,2270,2.80118
,6994,"[""Action"", ""Adventure"", ""Comedy"", ""Crime""]",65,199,9.78781
,6995,"[""Action"", ""Adventure"", ""Comedy"", ""Fantasy"", ""Science Fiction""]",0,208,1.07229
,6996,"[""Action"", ""Fantasy"", ""Science Fiction""]",15556340,1244,3.347
,6997,"[""Crime"", ""History""]",0,403,3.49931
,6998,"[""Drama""]",0,151,2.0397
,6999,"[""Comedy"", ""Romance""]",0,370,1.60922
,7000,"[""Action"", ""Adventure"", ""Comedy""]",17218080,1111,5.24347
,7001,"[""Horror"", ""Thriller"", ""Science Fiction"", ""Mystery""]",24046533,1547,2.9607
,7003,"[""Mystery"", ""Drama"", ""Science Fiction"", ""Thriller"", ""Comedy""]",0,318,1.42974
,7004,"[""Action"", ""Comedy"", ""Thriller""]",201957688,3436,2.67683
,7005,"[""Comedy"", ""Family""]",0,571,3.2776
,7007,"[""Adventure"", ""Action"", ""Comedy"", ""Thriller""]",59509925,1393,10.5288
,7008,"[""Drama"", ""Romance""]",36144000,841,10.1569
,7009,"[""Drama""]",7286388,618,1.25524
,7010,"[""Drama"", ""Romance""]",0,295,3.73482
,7011,"[""Comedy"", ""Drama"", ""Thriller""]",0,184,1.7288
,7012,"[""Fantasy"", ""Comedy"", ""Science Fiction"", ""Romance""]",15379253,239,2.47147
,7013,"[""Thriller"", ""Crime""]",0,1492,3.7312
,7014,"[""Action"", ""Adventure"", ""Drama"", ""Thriller""]",0,160,3.86773
,7015,"[""Comedy"", ""Romance""]",21830957,173,0.00021
,7016,"[""Action"", ""Drama""]",16057580,402,5.8413
,7017,"[""Action"", ""Adventure"", ""Thriller""]",44065653,869,1.86028
,7018,"[""Drama"", ""Thriller"", ""Crime"", ""Mystery""]",0,1183,4.4463
,7019,"[""Action"", ""Comedy"", ""Drama"", ""Science Fiction""]",18532286,285,0.742
,7020,"[""Drama""]",524668,362,0.73093
,7021,"[""Comedy"", ""Crime"", ""Mystery""]",0,123,0.82942
,7022,"[""Drama"", ""Thriller"", ""Adventure""]",0,4997,6.5704
,7023,"[""Comedy"", ""Drama"", ""Romance""]",6933459,870,1.31055
,7024,"[""Drama""]",0,384,8.20894
,7025,"[""Drama"", ""History""]",0,413,1.07387
,7026,"[""Comedy""]",35114428,455,2.22336
,7027,"[""Western"", ""Action"", ""Crime"", ""Drama""]",0,1355,1.60937
,7028,"[""Comedy"", ""Crime""]",0,671,1.50174
,7029,"[""Horror"", ""Science Fiction""]",0,207,1.89975
,7030,"[""Drama""]",4651977,357,1.24793
,7031,"[""Action"", ""Crime"", ""Drama"", ""Thriller""]",0,138,2.41428
,7032,"[""Drama"", ""Romance"", ""Crime""]",15535771,126,1.77509
,7033,"[""Comedy""]",67000000,574,2.77384
,7034,"[""Drama"", ""Comedy"", ""Romance"", ""Foreign""]",0,1782,5.91293
,7035,"[""Action"", ""Thriller"", ""Music""]",0,183,2.16211
,7036,"[""Comedy"", ""Fantasy"", ""Romance""]",0,1138,4.06778
,7037,"[""Comedy"", ""Drama"", ""Romance""]",1710057,200,1.42608
,7038,"[""Drama"", ""Romance""]",0,188,0.3008
,7039,"[""Action"", ""Adventure"", ""Crime"", ""Mystery"", ""Thriller""]",0,316,1.11483
,7040,"[""Action"", ""Crime"", ""Thriller""]",17307019,633,2.06553
,7041,"[""Action"", ""Comedy""]",5777916,156,2.73322
,7042,"[""Drama"", ""Romance""]",2003822,463,3.61358
,7043,"[""Drama""]",0,329,0.66714
,7044,"[""Comedy"", ""Crime"", ""Thriller""]",14560247,1589,6.22265
,7045,"[""Adventure"", ""Fantasy"", ""Horror""]",0,970,4.52973
,7046,"[""Fantasy"", ""Horror"", ""Comedy""]",63766510,1970,1.49325
,7047,"[""Action"", ""Crime"", ""Drama"", ""Thriller""]",0,159,2.091
,7048,"[""Action"", ""Adventure"", ""Comedy""]",0,437,1.0071
,7050,"[""Comedy"", ""Music"", ""Romance""]",0,119,0.00164
,7051,"[""Comedy"", ""Romance""]",0,203,0.42494
,7054,"[""Drama"", ""Family"", ""Romance""]",0,216,1.8542
,7055,"[""Comedy"", ""Music"", ""Romance""]",2600000,311,0.70257
,7056,"[""Drama"", ""Action"", ""Crime""]",0,471,0.65101
,7057,"[""Fantasy"", ""Comedy"", ""Science Fiction"", ""Romance""]",0,128,0.02943
,7058,"[""Comedy"", ""Family""]",0,250,0.00213
,7059,"[""Drama"", ""Family""]",0,315,0.00309
,7060,"[""Drama"", ""History"", ""Music""]",13200000,907,1.93209
,7061,"[""Drama"", ""Romance""]",0,226,2.97189
,7062,"[""Drama""]",0,604,3.05571
,7063,"[""Adventure"", ""Drama"", ""History""]",0,1343,2.53731
,7064,"[""Drama"", ""Fantasy"", ""Romance""]",0,1000,2.68796
,7065,"[""Drama"", ""History""]",10000000,369,0.90885
,7067,"[""Fantasy"", ""Drama"", ""Comedy"", ""Foreign""]",0,305,0.79658
,7068,"[""Drama"", ""Romance""]",0,312,2.32438
,7069,"[""War"", ""Drama"", ""History""]",0,298,2.85005
,7070,"[""Action"", ""Western""]",0,548,2.59319
,7071,"[""Drama""]",0,317,0.6336
,32562,"[""Animation"", ""Comedy""]",0,115,0.0167
,32582,"[""Documentary""]",0,262,0.00503
,32584,"[""Drama""]",712294,153,1.25609
,32587,"[""Action"", ""Thriller"", ""Crime""]",158733820,16323,18.1413
,32589,"[""Comedy"", ""Romance""]",36351350,201,1.55916
,32591,"[""Drama"", ""Comedy""]",0,156,1.28207
,32596,"[""Action"", ""Adventure"", ""Comedy"", ""Drama"", ""Mystery""]",119269486,1362,5.5593
,32598,"[""Comedy"", ""Drama"", ""Romance""]",42071069,997,5.54322
,32627,"[""Comedy""]",0,107,0.07101
,32657,"[""Animation"", ""Drama""]",0,210,1.46496
,32721,"[""Action"", ""Drama"", ""History"", ""War""]",0,121,1.07486
,32743,"[""Drama"", ""Horror"", ""Thriller""]",0,108,0.77659
,32770,"[""Drama""]",0,153,0.41133
,32825,"[""Science Fiction"", ""Adventure"", ""Comedy""]",0,160,1.28244
,32840,"[""Animation"", ""Drama"", ""Fantasy""]",0,295,2.63895
,32853,"[""Documentary"", ""History"", ""War"", ""Foreign""]",0,133,0.00198
,32892,"[""Drama"", ""War""]",0,321,2.3044
,32898,"[""Science Fiction"", ""Adventure"", ""Fantasy""]",0,293,2.37432
,32943,"[""Comedy"", ""Drama""]",0,142,0.79141
,33004,"[""Adventure"", ""Comedy"", ""Family"", ""Science Fiction""]",104478416,6418,11.1924
,33036,"[""Action"", ""Adventure"", ""Crime"", ""Drama"", ""Mystery"", ""Thriller""]",0,185,0.78536
,33072,"[""Documentary""]",0,196,0.80069
,33085,"[""Horror"", ""Thriller"", ""Drama""]",108047131,906,9.91233
,33124,"[""Drama""]",3764219,118,3.59029
,33138,"[""Comedy"", ""Drama""]",0,375,0.01646
,33145,"[""Comedy"", ""Drama"", ""Romance""]",42886719,542,8.24533
,33154,"[""Documentary""]",0,1266,2.3514
,33158,"[""Action"", ""Crime"", ""Adventure""]",71073932,828,10.5746
,33162,"[""Drama"", ""Action"", ""Adventure"", ""History"", ""War""]",211643158,2690,10.2393
,33164,"[""Horror""]",68766121,784,11.76
,33166,"[""Drama""]",98410061,9378,6.36203
,33171,"[""Drama""]",1524966,996,2.45567
,33288,"[""Drama""]",0,146,1.5782
,33312,"[""Comedy""]",0,239,0.00207
,33358,"[""Drama""]",0,162,0.23623
,33421,"[""Comedy"", ""Crime"", ""Drama"", ""Romance""]",0,170,1.14207
,33437,"[""Action"", ""Crime""]",50871113,1433,6.11864
,33451,"[""Comedy"", ""Drama""]",0,139,0.68674
,33463,"[""Adventure"", ""Animation"", ""Family"", ""Comedy"", ""Fantasy""]",0,102,4.13881
,33493,"[""Science Fiction"", ""Adventure"", ""Action""]",850000000,12932,27.2376
,33495,"[""Comedy"", ""Family""]",56070433,420,1.53178
,33499,"[""Comedy"", ""Romance""]",154749918,693,4.15857
,33539,"[""Documentary""]",0,126,2.68393
,33558,"[""Action"", ""Adventure"", ""Drama""]",0,106,0.91759
,33564,"[""Comedy"", ""Foreign""]",0,183,1.50645
,33585,"[""Drama"", ""Music"", ""Romance""]",332323,293,11.4904
,33615,"[""Family"", ""Animation""]",532680671,3777,27.7541
,33621,"[""Drama"", ""Foreign"", ""Romance""]",0,112,1.33712
,33639,"[""Documentary"", ""Family""]",0,604,0.00806
,33644,"[""Horror"", ""Thriller"", ""Drama""]",0,127,5.63608
,33646,"[""Comedy"", ""Drama""]",190320568,1336,10.0092
,33649,"[""Comedy"", ""Romance""]",0,298,0.24209
,33660,"[""Drama"", ""History"", ""Romance""]",108539911,4485,2.74841
,33669,"[""Adventure"", ""Comedy"", ""Drama"", ""Family""]",39053061,894,2.82493
,33672,"[""Action"", ""Drama""]",0,570,1.48291
,33677,"[""Action"", ""Documentary"", ""Music""]",0,223,0.00445
,33679,"[""Action"", ""Comedy"", ""Drama"", ""Thriller""]",478207520,7267,8.74685
,33681,"[""Adventure"", ""Fantasy"", ""Action"", ""Family""]",69425966,331,6.17057
,33683,"[""Horror"", ""Thriller"", ""Mystery""]",0,544,3.33587
,33722,"[""Drama"", ""Romance""]",0,151,1.2683
,33725,"[""Drama"", ""Comedy"", ""Music""]",120620,258,1.9014
,33779,"[""Comedy"", ""Foreign""]",0,276,0.02302
,33794,"[""Action"", ""Crime"", ""Drama""]",374218673,20041,36.2172
,33815,"[""Comedy"", ""Drama"", ""Family"", ""Romance""]",0,206,3.07515
,33817,"[""Drama"", ""Thriller"", ""Romance""]",0,353,2.64996
,33819,"[""Drama"", ""Romance""]",0,147,0.04938
,33826,"[""Comedy"", ""Drama""]",0,191,0.14782
,33830,"[""Comedy"", ""Family"", ""Adventure"", ""Fantasy"", ""Romance""]",66002004,522,6.47099
,33834,"[""Horror""]",46770602,1249,6.2781
,33836,"[""Comedy"", ""Fantasy"", ""Romance""]",63313159,1470,4.78983
,33838,"[""Documentary""]",0,176,0.00956
,33880,"[""Comedy"", ""Drama"", ""Romance""]",0,1214,0.5965
,33893,"[""Comedy"", ""Thriller"", ""Crime"", ""Foreign""]",0,174,0.65216
,33896,"[""Horror""]",0,443,2.06184
,33903,"[""Drama"", ""Comedy""]",0,1005,2.37289
,33966,"[""Action"", ""Comedy"", ""Family""]",0,112,0.00344
,34048,"[""Adventure"", ""Thriller"", ""Science Fiction""]",591739379,6926,17.3698
,34072,"[""Documentary"", ""Family""]",127392239,3013,3.31221
,34143,"[""Drama"", ""Horror"", ""Thriller""]",25473093,655,3.52644
,34148,"[""Drama"", ""Thriller""]",0,281,2.5501
,34150,"[""Action"", ""Adventure"", ""Fantasy"", ""Science Fiction""]",330000000,4107,17.8167
,34153,"[""Documentary""]",1750211,965,0.00863
,34155,"[""Music"", ""Drama""]",0,156,0.09981
,34162,"[""Comedy"", ""Romance""]",285176741,7567,9.4762
,34164,"[""Comedy"", ""Drama"", ""Romance""]",0,265,2.80575
,34198,"[""Comedy"", ""Drama"", ""Romance""]",23727301,263,3.10697
,34271,"[""Drama""]",22201636,829,3.17385
,34292,"[""Science Fiction"", ""Thriller"", ""Horror""]",5728953,138,3.14332
,34319,"[""Action"", ""Thriller"", ""Science Fiction"", ""Adventure""]",162949164,4605,9.56172
,34321,"[""Comedy"", ""Family""]",34252847,449,0.90414
,34323,"[""Drama"", ""Horror"", ""Crime""]",0,806,6.88554
,34326,"[""Drama""]",1928985,232,0.50827
,34332,"[""Adventure"", ""Comedy"", ""Family""]",86369815,1003,4.70498
,34334,"[""Action""]",76932943,735,4.64797
,34336,"[""Comedy"", ""Romance""]",58405313,810,2.04555
,34338,"[""Comedy"", ""Documentary""]",0,1327,0.35995
,34359,"[""Drama"", ""Comedy"", ""Romance""]",0,132,0.00275
,34405,"[""Science Fiction"", ""Action"", ""Adventure"", ""Thriller""]",38869464,8283,10.8896
,34437,"[""Comedy"", ""Drama"", ""Mystery"", ""Romance""]",45742101,3064,9.35162
,34482,"[""Drama""]",0,124,0.00165
,56715,"[""Comedy"", ""Drama"", ""Romance""]",0,1084,0.71198
,56757,"[""Drama"", ""Horror"", ""Music""]",152000000,3889,13.3811
,56775,"[""Action"", ""Adventure"", ""Mystery"", ""Thriller""]",457363168,2204,10.9603
,56782,"[""Drama""]",76181545,5647,6.92742
,56788,"[""Comedy"", ""Drama"", ""History""]",119000410,2175,2.97416
,56801,"[""Fantasy"", ""Action"", ""Science Fiction"", ""Thriller"", ""Horror""]",41797066,1246,13.2531
,56805,"[""Comedy"", ""Music""]",18317151,777,3.25342
,56885,"[""Drama""]",30226144,524,2.75405
,56908,"[""Comedy"", ""Drama"", ""Romance""]",0,155,1.40551
,56915,"[""Fantasy"", ""Adventure"", ""Family""]",103071443,258,6.89115
,56921,"[""Science Fiction"", ""Action"", ""Drama"", ""Thriller""]",0,1015,2.78231
,56941,"[""Drama"", ""Romance""]",156835339,1280,8.23653
,56949,"[""Comedy"", ""Romance""]",160300000,2364,9.84303
,57147,"[""Crime"", ""Drama"", ""Thriller""]",0,356,2.89266
,57223,"[""Fantasy"", ""Drama"", ""Horror"", ""Action"", ""Thriller"", ""Science Fiction""]",53587404,210,4.7523
,57243,"[""Comedy"", ""Drama""]",0,333,1.99104
,57274,"[""Horror"", ""Mystery""]",32492948,1161,11.2578
,57326,"[""Adventure"", ""Fantasy"", ""Action"", ""Drama""]",0,257,4.37186
,57353,"[""Crime"", ""Drama"", ""Thriller""]",6819587,237,3.1524
,57368,"[""Action"", ""Thriller"", ""Science Fiction""]",170764026,3706,12.6018
,57370,"[""Action"", ""Comedy"", ""Crime""]",0,147,3.69023
,57401,"[""Crime"", ""Thriller"", ""Mystery""]",0,252,3.76534
,57464,"[""Romance"", ""Comedy"", ""Drama""]",0,271,1.15531
,57502,"[""Fantasy"", ""Animation"", ""Science Fiction"", ""Family""]",0,145,1.38812
,57504,"[""Fantasy"", ""Animation"", ""Drama"", ""Science Fiction""]",3800000,886,5.56634
,57520,"[""Horror"", ""Mystery"", ""Thriller""]",0,186,6.14967
,57526,"[""Drama"", ""Horror"", ""Thriller"", ""Crime""]",32483410,351,3.47234
,57528,"[""Action"", ""Thriller""]",113244290,1462,8.77778
,57532,"[""Comedy""]",84646831,655,6.31713
,57534,"[""Drama"", ""Horror"", ""Thriller""]",56309766,309,4.0622
,57536,"[""Comedy""]",6575282,172,2.43799
,57538,"[""Comedy"", ""Romance""]",0,148,3.86242
,57637,"[""Horror"", ""Action"", ""Thriller"", ""Science Fiction""]",249905,127,1.64565
,57640,"[""Adventure"", ""Fantasy"", ""Science Fiction""]",160388063,2506,14.288
,57669,"[""Comedy"", ""Drama"", ""Crime""]",32002538,5453,8.71729
,57792,"[""Drama"", ""Comedy"", ""Romance""]",0,130,3.15807
,57845,"[""Music"", ""Documentary""]",0,129,0.56114
,57910,"[""Comedy"", ""Horror""]",0,341,4.10997
,57951,"[""Action"", ""Adventure"", ""Comedy"", ""Romance""]",111231041,513,8.84542
,57980,"[""Drama"", ""Comedy"", ""Foreign""]",0,122,0.01098
,58025,"[""Adventure""]",222231186,2252,9.38441
,58047,"[""Comedy"", ""Romance""]",55447968,1426,13.7783
,58078,"[""Drama"", ""Action"", ""Thriller"", ""Crime""]",0,257,1.62264
,58103,"[""Drama"", ""Action"", ""Thriller"", ""Crime""]",0,1161,7.27814
,58105,"[""Fantasy""]",162839667,738,6.23106
,58107,"[""Music"", ""Drama"", ""Romance""]",150816700,453,14.2031
,58154,"[""Drama""]",0,814,8.12216
,58156,"[""Comedy""]",33472850,649,4.00948
,58162,"[""Comedy"", ""Romance""]",33000000,750,4.52861
,58191,"[""Documentary""]",274661,256,0.02175
,58246,"[""Drama""]",0,134,0.68222
,58291,"[""Comedy"", ""Family""]",68397662,117,1.85309
,58293,"[""Adventure"", ""Action"", ""Drama"", ""Fantasy""]",266000000,2095,16.3832
,58295,"[""Thriller"", ""Crime"", ""Drama""]",30028592,2089,7.18065
,58297,"[""Action"", ""Thriller"", ""Science Fiction""]",22211426,554,4.78296
,58299,"[""Animation"", ""Comedy"", ""Family"", ""Adventure"", ""Fantasy""]",297138014,1116,13.0928
,58301,"[""Horror"", ""Thriller"", ""Crime""]",7938872,488,9.85115
,58303,"[""Drama"", ""Crime"", ""War""]",0,1095,1.04526
,58306,"[""History""]",26527510,537,1.91332
,58315,"[""Comedy"", ""Romance""]",41819064,447,2.49393
,58332,"[""Horror"", ""Action"", ""Science Fiction""]",5364858,306,4.90772
,58334,"[""Drama"", ""Comedy"", ""Thriller""]",60641,137,2.50724
,58347,"[""Comedy"", ""Fantasy"", ""Romance""]",0,621,3.54763
,58351,"[""Drama""]",307076,306,2.59534
,58376,"[""Documentary"", ""History""]",0,445,1.11429
,58418,"[""Comedy"", ""Drama"", ""Romance""]",0,116,1.71291
,58425,"[""Music""]",0,226,1.40839
,58432,"[""Comedy"", ""Drama""]",2911267,147,1.42796
,58490,"[""Drama"", ""Comedy"", ""Romance""]",16051363,475,2.04964
,58492,"[""Drama"", ""Romance""]",414404,164,3.14266
,58559,"[""Drama"", ""Action"", ""Crime"", ""Thriller""]",1001921825,23512,51.6595
,58622,"[""Comedy""]",0,136,0.01523
,58627,"[""Drama"", ""Action""]",41627431,265,12.9776
,58652,"[""Comedy"", ""Drama"", ""Family"", ""Fantasy"", ""Science Fiction""]",0,113,3.79149
,58655,"[""Comedy""]",0,337,3.85704
,58706,"[""Drama"", ""Foreign""]",23311391,109,0.0185
,58803,"[""Drama"", ""Crime""]",69823199,2461,7.29612
,58806,"[""Comedy"", ""Drama"", ""Romance""]",10569964,356,1.5153
,58839,"[""Comedy"", ""Romance""]",41299492,315,1.60823
,58876,"[""Drama"", ""War""]",11207130,171,4.89786
,58879,"[""Documentary"", ""Music""]",0,162,2.62908
,58964,"[""Horror""]",0,148,3.25557
,58972,"[""Adventure"", ""Comedy"", ""Family"", ""Fantasy""]",100074624,230,4.80693
,58975,"[""Drama"", ""Horror""]",0,353,5.09056
,58998,"[""Comedy"", ""Romance"", ""Drama""]",105173115,3995,10.2926
,59014,"[""Action"", ""Comedy"", ""Science Fiction""]",25871834,434,4.09744
,59016,"[""Action"", ""Crime"", ""Drama"", ""Thriller""]",65569869,479,4.04951
,59018,"[""Crime"", ""Drama"", ""Music""]",9234510,934,1.42603
,59022,"[""Comedy"", ""Adventure""]",43493123,1100,5.89483
,59026,"[""Comedy""]",0,227,6.95974
,59037,"[""Action""]",93945766,550,4.2758
,59103,"[""Adventure"", ""Fantasy"", ""Action""]",127906624,796,3.16243
,59118,"[""Drama"", ""Comedy""]",18130888,575,7.58955
,59126,"[""Comedy"", ""Documentary""]",0,1028,2.60778
,59141,"[""Comedy""]",6870249,510,1.96859
,59143,"[""Comedy"", ""Documentary""]",0,307,0.63089
,59220,"[""Comedy"", ""Drama"", ""Romance""]",0,247,1.26071
,59256,"[""Drama"", ""Thriller"", ""Crime"", ""Mystery"", ""Romance""]",17741298,197,2.68536
,59258,"[""Comedy"", ""Romance""]",63833449,679,1.24417
,59295,"[""Documentary""]",7700000,129,0.00747
,59306,"[""Crime"", ""Horror""]",14796236,195,2.12054
,74668,"[""Action"", ""Thriller"", ""Crime""]",8786375,282,4.22543
,74677,"[""Documentary""]",0,210,0.3911
,74685,"[""Mystery"", ""Horror"", ""Action""]",54956140,629,14.8407
,74688,"[""Drama"", ""Romance"", ""War""]",114977104,358,8.56655
,74698,"[""Comedy"", ""Family"", ""Fantasy""]",112462508,194,11.3598
,74727,"[""Comedy"", ""Crime"", ""Drama""]",0,143,0.7323
,74750,"[""Thriller"", ""Horror""]",18469680,218,4.30341
,74754,"[""Drama"", ""Romance""]",0,186,0.00842
,74787,"[""Drama"", ""Romance""]",0,102,4.60174
,74789,"[""Family"", ""Fantasy"", ""Adventure""]",1025467110,3408,18.2902
,74791,"[""Adventure"", ""Animation"", ""Comedy"", ""Family"", ""Fantasy""]",0,124,0.25244
,74795,"[""Action"", ""Adventure"", ""Drama"", ""Thriller""]",94882889,885,11.5479
,74851,"[""Action"", ""Crime"", ""Thriller""]",52615806,476,4.07511
,74868,"[""Fantasy"", ""Drama"", ""Thriller""]",4706919,274,3.4158
,74916,"[""Comedy"", ""Drama"", ""Romance""]",6153967,333,1.76642
,74944,"[""Crime"", ""Drama"", ""Thriller""]",29536299,230,2.63782
,74946,"[""Comedy""]",49779728,557,4.21442
,74948,"[""Thriller"", ""Crime"", ""Drama"", ""Action""]",0,458,3.2345
,75341,"[""Drama"", ""Romance""]",0,379,10.8235
,75395,"[""Thriller""]",3065860,194,1.21162
,75805,"[""Action""]",136,498,9.27008
,75813,"[""Comedy"", ""Crime"", ""Drama"", ""Thriller""]",985117,282,2.27347
,75985,"[""Action"", ""Science Fiction"", ""Thriller"", ""Crime""]",18409891,532,4.17175
,76030,"[""Horror"", ""Mystery"", ""Thriller""]",29000000,196,8.8881
,76054,"[""Documentary"", ""Family""]",19406406,128,5.42951
,76077,"[""Science Fiction"", ""Comedy"", ""Adventure""]",61336869,1393,10.9969
,76079,"[""Drama"", ""Thriller"", ""Mystery""]",8459458,312,6.85964
,76091,"[""Crime"", ""Drama"", ""Mystery"", ""Thriller""]",17112713,274,3.72448
,76093,"[""Fantasy"", ""Adventure"", ""Animation"", ""Family""]",494878759,5806,17.7945
,76130,"[""Adventure"", ""Action"", ""Science Fiction"", ""Thriller""]",875386,111,3.26128
,76173,"[""Action"", ""Comedy"", ""Crime""]",14000000,421,0.91124
,76175,"[""Adventure"", ""Fantasy"", ""Action""]",232713139,1107,17.724
,76210,"[""Drama"", ""Action"", ""Comedy"", ""Crime""]",44462,302,1.80025
,76251,"[""Action"", ""Crime""]",96188903,5428,18.4443
,76293,"[""Comedy""]",152263880,1001,5.23106
,76317,"[""Drama"", ""Horror"", ""Mystery"", ""Thriller""]",3606395,141,3.68084
,76738,"[""Documentary"", ""Foreign""]",0,151,0.01079
,76763,"[""Drama"", ""Music""]",2995811,244,2.30578
,77191,"[""Comedy""]",0,203,1.35553
,77201,"[""Adventure"", ""Drama"", ""Action"", ""Fantasy""]",30638,251,4.9869
,77206,"[""Comedy"", ""Family""]",0,167,4.22072
,77240,"[""Drama"", ""Romance""]",0,136,0.61283
,77307,"[""Drama""]",0,432,7.54443
,77364,"[""Action"", ""Adventure"", ""Crime"", ""Mystery"", ""Thriller""]",23580000,389,13.7473
,77414,"[""Drama"", ""Family"", ""Romance""]",0,152,6.38678
,77421,"[""Comedy"", ""Drama"", ""Romance""]",0,264,1.73329
,77427,"[""Horror""]",0,330,3.27779
,77455,"[""Documentary""]",4790751,1812,5.78908
,77540,"[""Adventure"", ""Fantasy"", ""Action"", ""Science Fiction""]",7810000,213,1.47069
,77561,"[""Adventure"", ""Action"", ""Science Fiction""]",623933331,4935,29.2936
,77629,"[""Documentary"", ""Foreign""]",0,144,0.02588
,109483,"[""Comedy"", ""Romance""]",26049082,120,9.62196
,109487,"[""Drama"", ""Science Fiction""]",621752480,4747,150.019
,109569,"[""Action"", ""Drama"", ""Thriller"", ""Crime""]",0,136,9.95313
,109578,"[""Action"", ""Thriller"", ""Mystery""]",222809600,460,16.9374
,109673,"[""Action"", ""War""]",331169117,445,28.8303
,109846,"[""Animation"", ""Adventure"", ""Family""]",272912430,122,12.3461
,109848,"[""Thriller"", ""Science Fiction"", ""Drama""]",5380251,363,12.6097
,109850,"[""Action"", ""Crime"", ""Drama"", ""Thriller""]",203277636,171,13.1218
,109864,"[""Comedy"", ""Drama"", ""Crime""]",3485127,224,2.90861
,109895,"[""Comedy""]",7800000,162,5.13089
,110102,"[""Action"", ""Adventure"", ""Science Fiction""]",714766572,1875,56.5179
,110127,"[""Drama"", ""Adventure""]",362637473,457,23.6338
,110297,"[""Comedy"", ""Adventure"", ""Crime"", ""Family""]",80383113,109,5.13285
,110407,"[""Science Fiction"", ""Thriller""]",0,122,5.47114
,110453,"[""Drama""]",28831145,111,7.15874
,110501,"[""Action"", ""Crime"", ""Thriller""]",2627209,293,11.1259
,110553,"[""Action"", ""Adventure"", ""Fantasy""]",705717432,693,41.2332
,110586,"[""Drama""]",13287735,235,7.17429
,110591,"[""Horror""]",44030246,135,9.54343
,110730,"[""Thriller"", ""Science Fiction"", ""Drama"", ""Mystery""]",103000000,543,13.2636
,110771,"[""Comedy"", ""Romance""]",196781193,202,21.4382
,110882,"[""Drama"", ""Thriller""]",4635300,265,14.0111
,111113,"[""Comedy""]",268157400,436,21.6376
,111235,"[""Documentary""]",0,133,1.46494
,111360,"[""Action"", ""Science Fiction""]",458863600,975,48.8593
,111362,"[""Action"", ""Adventure"", ""Fantasy"", ""Science Fiction""]",746000000,2339,48.127
,111364,"[""Thriller"", ""Action"", ""Science Fiction""]",528676069,732,24.5018
,111384,"[""Thriller""]",258384,165,10.9059
,111443,"[""Comedy""]",45967935,493,18.4005
,111617,"[""Comedy""]",123494610,140,15.1717
,111622,"[""Comedy"", ""Music"", ""Romance"", ""Drama""]",63464861,351,27.3533
